id,repo,0,1,2,3
90,0.4172360599040985,0.696137011051178,0.13975593447685242,0.16480714082717896,0
91,0.5893299579620361,0.43609318137168884,0.08571574836969376,0.12239521741867065,0
92,0.3736203610897064,0.772232711315155,0.20663776993751526,0.1357990950345993,0
93,0.4658488929271698,0.6439135074615479,0.12401757389307022,0.14444558322429657,0
94,0.3737126290798187,0.7715761065483093,0.20843608677387238,0.13639520108699799,0
95,0.41645365953445435,0.6982741951942444,0.14131727814674377,0.15911619365215302,0
96,0.39959263801574707,0.70095294713974,0.14338189363479614,0.1676555722951889,0
97,0.45016902685165405,0.635035514831543,0.12032665312290192,0.16192784905433655,0
98,0.37607064843177795,0.7702887654304504,0.2039325088262558,0.13534925878047943,0
99,0.6021257638931274,0.4653930962085724,0.07800885289907455,0.11850658059120178,0
188,0.39446014165878296,0.7627137303352356,0.1934429407119751,0.1310015469789505,0
189,0.7032482028007507,0.29228565096855164,0.07989359647035599,0.10726363211870193,0
190,0.38777002692222595,0.76776522397995,0.1993389129638672,0.13302405178546906,0
191,0.40965545177459717,0.740001916885376,0.1672734022140503,0.13381867110729218,0
192,0.49082696437835693,0.6368874311447144,0.11704071611166,0.1342121809720993,0
193,0.39461749792099,0.7610442042350769,0.19195298850536346,0.13206687569618225,0
194,0.4696686863899231,0.684086263179779,0.1341514140367508,0.1335219144821167,0
195,0.5839447379112244,0.4550311267375946,0.09433654695749283,0.12680454552173615,0
196,0.4317719042301178,0.7309602499008179,0.16039106249809265,0.130554661154747,0
197,0.7573264837265015,0.2414322793483734,0.06565243005752563,0.0873255580663681,0
287,0.48594510555267334,0.6266082525253296,0.12044984102249146,0.1366470754146576,0
288,0.4372809827327728,0.7264657616615295,0.15694719552993774,0.12926547229290009,0
289,0.3917156457901001,0.7675443291664124,0.2029709666967392,0.127372607588768,0
290,0.40831905603408813,0.7488855719566345,0.1642025113105774,0.13579010963439941,0
291,0.4416605830192566,0.6764549612998962,0.1435750126838684,0.14035679399967194,0
292,0.45776262879371643,0.6759463548660278,0.13416409492492676,0.14104610681533813,0
293,0.386904776096344,0.7716850638389587,0.20847688615322113,0.1299108862876892,0
294,0.379009485244751,0.7641664147377014,0.1952849179506302,0.13708867132663727,0
295,0.6070065498352051,0.40004420280456543,0.09539932012557983,0.1277955025434494,0
296,0.3870967626571655,0.7641997337341309,0.19480936229228973,0.13491560518741608,0
386,0.4947322607040405,0.5898787379264832,0.11856182664632797,0.14331254363059998,0
387,0.37564095854759216,0.7705425024032593,0.20509308576583862,0.1346609890460968,0
388,0.6441566944122314,0.34840330481529236,0.08895265311002731,0.11895524710416794,0
389,0.3728996813297272,0.7680761814117432,0.19827298820018768,0.1383969485759735,0
390,0.38778412342071533,0.7672149538993835,0.2034272700548172,0.12916646897792816,0
391,0.39150944352149963,0.7643411159515381,0.19764071702957153,0.1305798888206482,0
392,0.4588385820388794,0.6621235013008118,0.12075085192918777,0.1440603882074356,0
393,0.5736759901046753,0.5264344215393066,0.08302421867847443,0.11731373518705368,0
394,0.5134714245796204,0.5819679498672485,0.10616026073694229,0.13466010987758636,0
395,0.6725138425827026,0.34089988470077515,0.0770026445388794,0.1089109405875206,0
481,0.5367850661277771,0.5650315880775452,0.09156116098165512,0.12889717519283295,0
482,0.5644934177398682,0.5174489617347717,0.08216723799705505,0.11898721009492874,0
483,0.460645467042923,0.671977162361145,0.13245737552642822,0.1387428194284439,0
484,0.5951336622238159,0.4490404427051544,0.08757809549570084,0.12137206643819809,0
485,0.6509541869163513,0.3781738877296448,0.07439672201871872,0.10601958632469177,0
486,0.3914324641227722,0.7640722393989563,0.19869722425937653,0.12986542284488678,0
487,0.39457574486732483,0.7640007734298706,0.19766806066036224,0.12874095141887665,0
488,0.47462502121925354,0.6798360347747803,0.13208025693893433,0.13091719150543213,1
489,0.5460293292999268,0.483715295791626,0.10409233719110489,0.13280896842479706,0
574,0.6631810665130615,0.35611432790756226,0.07571867108345032,0.10864004492759705,0
575,0.5221734642982483,0.5621970295906067,0.10145598649978638,0.13911470770835876,0
576,0.7215584516525269,0.2809144854545593,0.07075318694114685,0.10183980315923691,0
577,0.6527420282363892,0.36498668789863586,0.08284743875265121,0.11621640622615814,0
578,0.3838552236557007,0.7705039978027344,0.20752128958702087,0.13050830364227295,0
579,0.7121033668518066,0.2961682975292206,0.07288628816604614,0.10258445888757706,0
580,0.6277834177017212,0.3940695524215698,0.0802658200263977,0.11718554049730301,0
581,0.4293302297592163,0.692513644695282,0.14175760746002197,0.15129314363002777,0
582,0.6401383876800537,0.37087884545326233,0.0833999365568161,0.11571989208459854,0
583,0.482400506734848,0.6235373616218567,0.10883323103189468,0.13944482803344727,0
674,0.36438658833503723,0.7673113346099854,0.19478988647460938,0.14563781023025513,0
675,0.38129037618637085,0.7693984508514404,0.201088547706604,0.1340472400188446,0
676,0.5294289588928223,0.5672985911369324,0.09567854553461075,0.13268734514713287,0
677,0.5349265336990356,0.5244742035865784,0.09590878337621689,0.1388317346572876,0
678,0.5116229057312012,0.5744607448577881,0.10094070434570312,0.13983426988124847,0
679,0.4537716209888458,0.6312094330787659,0.11993572860956192,0.15889684855937958,0
680,0.3816792070865631,0.7683686017990112,0.199524387717247,0.13521511852741241,0
681,0.3813544511795044,0.7624231576919556,0.18760649859905243,0.136986643075943,0
682,0.3844672441482544,0.7661930322647095,0.19722533226013184,0.13351763784885406,0
768,0.4215641915798187,0.7286692261695862,0.15845951437950134,0.14633648097515106,0
769,0.3880070149898529,0.7686097025871277,0.2060106098651886,0.12939484417438507,0
770,0.3727320730686188,0.773996114730835,0.21318629384040833,0.13585834205150604,0
771,0.3846028447151184,0.7703060507774353,0.20875003933906555,0.13087113201618195,0
772,0.3806895613670349,0.7704489827156067,0.20669440925121307,0.13253189623355865,0
773,0.3827451169490814,0.7771493792533875,0.2208428978919983,0.13130205869674683,0
774,0.37266114354133606,0.7691340446472168,0.20311592519283295,0.13676249980926514,0
775,0.3858826756477356,0.7716929316520691,0.21253161132335663,0.12968648970127106,0
776,0.3746485114097595,0.7711440324783325,0.20595629513263702,0.1362275779247284,0
777,0.37638863921165466,0.7613393664360046,0.1896587610244751,0.14121907949447632,0
838,0.37288880348205566,0.7601754069328308,0.18729805946350098,0.14391441643238068,0
839,0.3772259056568146,0.7699668407440186,0.2056143879890442,0.13665777444839478,0
840,0.3781004250049591,0.7721228003501892,0.21206067502498627,0.13387368619441986,0
841,0.380054771900177,0.7727077603340149,0.21301963925361633,0.13112293183803558,0
842,0.37692198157310486,0.772132158279419,0.20969313383102417,0.1346777230501175,0
843,0.37962841987609863,0.7734909653663635,0.2146981656551361,0.13321921229362488,0
844,0.3794553875923157,0.7703906297683716,0.2087426334619522,0.1323295384645462,0
845,0.3765336871147156,0.7730240225791931,0.2124684900045395,0.13408109545707703,0
846,0.3902133107185364,0.7673237323760986,0.20540876686573029,0.12964986264705658,0
847,0.3841438889503479,0.7694786190986633,0.20605815947055817,0.1319967806339264,0
889,0.4277305603027344,0.7368974089622498,0.1708568036556244,0.13183894753456116,0
890,0.38259297609329224,0.7703626751899719,0.20603545010089874,0.13183589279651642,0
891,0.3926781117916107,0.7665932774543762,0.20253023505210876,0.12761327624320984,0
892,0.5500918030738831,0.5039031505584717,0.0992908924818039,0.1344878375530243,1
972,0.36964738368988037,0.7737444639205933,0.21075701713562012,0.13500627875328064,0
973,0.40590381622314453,0.7532961368560791,0.18537308275699615,0.12746655941009521,0
974,0.3883780241012573,0.769983172416687,0.207078754901886,0.12972763180732727,0
975,0.38279202580451965,0.7708593010902405,0.20880821347236633,0.13196827471256256,0
976,0.3860866129398346,0.7609716653823853,0.1925380378961563,0.1352669596672058,0
977,0.38185086846351624,0.7708171606063843,0.20720741152763367,0.13190558552742004,0
978,0.77222740650177,0.25681325793266296,0.05760304629802704,0.08189406245946884,0
979,0.38817134499549866,0.7689722776412964,0.20587125420570374,0.12907594442367554,0
1054,0.36229509115219116,0.7692821025848389,0.19907675683498383,0.1439369171857834,0
1055,0.38122501969337463,0.7763875126838684,0.21919380128383636,0.13423465192317963,0
1056,0.3786254823207855,0.7770293951034546,0.21948795020580292,0.13241271674633026,0
1057,0.38759753108024597,0.7752606868743896,0.21589630842208862,0.1283562034368515,0
1058,0.3776533603668213,0.770731508731842,0.20507477223873138,0.1330074667930603,0
1059,0.37883469462394714,0.7741669416427612,0.21418292820453644,0.13355885446071625,0
1060,0.3894680440425873,0.7708462476730347,0.20936094224452972,0.1281915158033371,0
1061,0.3761959969997406,0.774039626121521,0.2108265906572342,0.13357624411582947,0
1062,0.3769475519657135,0.7760668396949768,0.2162376195192337,0.13483645021915436,0
1063,0.39351657032966614,0.7553856372833252,0.18748804926872253,0.13443487882614136,0
1150,0.35822707414627075,0.7343786954879761,0.16218993067741394,0.1785336136817932,1
1151,0.4028281569480896,0.6993941068649292,0.14005146920681,0.16771875321865082,1
1152,0.4351886808872223,0.6792016625404358,0.12902653217315674,0.160079687833786,1
1153,0.3862340450286865,0.7683161497116089,0.20256030559539795,0.13208436965942383,1
1154,0.41692593693733215,0.676909863948822,0.13282336294651031,0.1683640480041504,1
1155,0.4888712465763092,0.6236540675163269,0.11471562087535858,0.13753826916217804,1
1156,0.433182030916214,0.6841251254081726,0.13133031129837036,0.15711671113967896,1
1157,0.3619232773780823,0.766615092754364,0.19176380336284637,0.1474756896495819,1
1158,0.3718169927597046,0.7719050645828247,0.20467224717140198,0.13607245683670044,1
1249,0.5772720575332642,0.5293546915054321,0.0996992215514183,0.11982928961515427,1
1250,0.37628623843193054,0.7708684802055359,0.20484012365341187,0.13568633794784546,1
1251,0.41373613476753235,0.694071352481842,0.14233873784542084,0.1661359667778015,1
1252,0.3858327865600586,0.7694283723831177,0.2059450000524521,0.13028916716575623,1
1253,0.38516348600387573,0.7666440606117249,0.19664759933948517,0.13333050906658173,1
1254,0.3913860619068146,0.7248509526252747,0.15271085500717163,0.1598712056875229,1
1255,0.38128331303596497,0.7681371569633484,0.2031811773777008,0.13318036496639252,1
1256,0.41540369391441345,0.6821351647377014,0.13461515307426453,0.1683255136013031,1
1257,0.688502848148346,0.333415687084198,0.07162345200777054,0.10423944145441055,1
1258,0.4013707935810089,0.7201796770095825,0.1513344645500183,0.1574321836233139,1
2103,0.5086594820022583,0.5952150225639343,0.10043326020240784,0.13289856910705566,0
1737,0.3969340920448303,0.7382334470748901,0.15997308492660522,0.1506408452987671,0
1807,0.3738785982131958,0.7696545124053955,0.20287352800369263,0.13687247037887573,0
1472,0.4600394666194916,0.646918773651123,0.11997747421264648,0.1550990492105484,0
1576,0.6438241600990295,0.347812294960022,0.07929167151451111,0.11342255771160126,0
1724,0.5211593508720398,0.5643478035926819,0.09530109912157059,0.1285194456577301,0
2034,0.3924170136451721,0.7712937593460083,0.20960643887519836,0.1270359605550766,0
1763,0.4445815682411194,0.6700590252876282,0.12870968878269196,0.15168768167495728,0
1927,0.6586734652519226,0.41204187273979187,0.06386128067970276,0.0926642194390297,0
1798,0.5749242901802063,0.46359166502952576,0.09043467044830322,0.12413273006677628,0
1424,0.6614333987236023,0.3439311981201172,0.07866793870925903,0.1134701818227768,0
2048,0.4514869749546051,0.7131996154785156,0.14592190086841583,0.12980180978775024,1
1299,0.6924357414245605,0.3447069525718689,0.06681188195943832,0.09291161596775055,0
1371,0.5483304262161255,0.4849526286125183,0.09766510128974915,0.13481846451759338,0
1540,0.3684925138950348,0.7633453607559204,0.18479016423225403,0.1419682651758194,0
1465,0.5217892527580261,0.588486909866333,0.09716594964265823,0.13334698975086212,0
