id,repo,0,1,2,3
90,0.7848774790763855,0.23557549715042114,0.06557176262140274,0.07417000085115433,0
91,0.796917736530304,0.2192339450120926,0.06821586936712265,0.07884913682937622,0
92,0.7444601655006409,0.2889137864112854,0.06852960586547852,0.07650286704301834,0
93,0.7541684508323669,0.2765791714191437,0.06749352067708969,0.07140421867370605,0
94,0.7699481248855591,0.2557814121246338,0.06648853421211243,0.07111503183841705,0
95,0.6414864659309387,0.38381463289260864,0.08507333695888519,0.09886875748634338,0
96,0.8034810423851013,0.21229872107505798,0.06713580340147018,0.07802122086286545,0
97,0.7775400876998901,0.24388907849788666,0.06621932238340378,0.0728200152516365,0
98,0.7783759236335754,0.246599942445755,0.06680388003587723,0.07473082840442657,0
99,0.8012961745262146,0.215906023979187,0.06680261343717575,0.0770016461610794,0
188,0.7369950413703918,0.2971149682998657,0.06886117160320282,0.07698605954647064,0
189,0.8011310696601868,0.21212948858737946,0.06881874054670334,0.07849086076021194,0
190,0.7860747575759888,0.23504607379436493,0.06628440320491791,0.07400553673505783,0
191,0.8056027889251709,0.20907481014728546,0.06757226586341858,0.07830071449279785,0
192,0.7767981290817261,0.24363504350185394,0.0667443573474884,0.07263148576021194,0
193,0.7917870283126831,0.22630217671394348,0.0674348846077919,0.07666460424661636,0
194,0.792385995388031,0.22475768625736237,0.06669718772172928,0.07698988914489746,0
195,0.7896890640258789,0.23108196258544922,0.06696335226297379,0.07893622666597366,0
196,0.7976363897323608,0.21726255118846893,0.06790730357170105,0.07621556520462036,0
197,0.8062589168548584,0.207979217171669,0.0678362175822258,0.07822990417480469,0
287,0.6535176634788513,0.37736961245536804,0.08196091651916504,0.0943613201379776,0
288,0.79854416847229,0.21650730073451996,0.06750321388244629,0.07801444828510284,0
289,0.5853255987167358,0.4329586327075958,0.09182171523571014,0.11509555578231812,0
290,0.8053845763206482,0.20430272817611694,0.07021790742874146,0.08346489816904068,0
291,0.7959877848625183,0.22186145186424255,0.06722034513950348,0.07959821820259094,0
292,0.8083184361457825,0.20562975108623505,0.06887827813625336,0.0803217813372612,0
293,0.6774793863296509,0.3507841229438782,0.08053607493638992,0.08930639922618866,0
294,0.7876332998275757,0.22970464825630188,0.06682714819908142,0.07401538640260696,0
295,0.8068063259124756,0.2058992087841034,0.0689225047826767,0.08087965101003647,0
296,0.7869489192962646,0.23268333077430725,0.06637176871299744,0.07410683482885361,0
386,0.7820765376091003,0.2381785660982132,0.06645932048559189,0.07312103360891342,0
387,0.6502440571784973,0.37450432777404785,0.08421783149242401,0.09631101787090302,0
388,0.7962345480918884,0.22020678222179413,0.06800340861082077,0.08107315748929977,0
389,0.5944870710372925,0.4350034296512604,0.08898875117301941,0.11211119592189789,0
390,0.5694179534912109,0.446950763463974,0.09296681731939316,0.11984529346227646,0
391,0.7591109275817871,0.2708902359008789,0.06699828803539276,0.07550714164972305,0
392,0.7883015871047974,0.23014859855175018,0.06600333005189896,0.07492277026176453,0
393,0.6513147354125977,0.37394973635673523,0.08459163457155228,0.09610200673341751,0
394,0.7876828908920288,0.2294267863035202,0.0668206512928009,0.07420186698436737,0
395,0.8042707443237305,0.21034911274909973,0.06738188862800598,0.07856372743844986,0
481,0.7263116240501404,0.31327706575393677,0.06931797415018082,0.07706518471240997,0
482,0.7586489915847778,0.27152708172798157,0.06668192148208618,0.0714142844080925,0
483,0.7622408270835876,0.2661803364753723,0.06688232719898224,0.0721655860543251,0
484,0.7874767780303955,0.23496463894844055,0.06601288169622421,0.07552406936883926,0
485,0.7970849275588989,0.21889911592006683,0.06848806142807007,0.07891882956027985,0
486,0.7280930876731873,0.3096162676811218,0.07089211046695709,0.07506682723760605,0
487,0.6618212461471558,0.3658845126628876,0.08191236853599548,0.09197249263525009,0
488,0.7942784428596497,0.22149786353111267,0.06741629540920258,0.07670491933822632,1
489,0.7889965176582336,0.23376983404159546,0.06678273528814316,0.07726048678159714,0
574,0.8084887266159058,0.20239926874637604,0.06945709884166718,0.08110617101192474,0
575,0.7742131352424622,0.25317126512527466,0.06585345417261124,0.07447636127471924,0
576,0.8069135546684265,0.2051430344581604,0.06987812370061874,0.08067325502634048,0
577,0.8005140423774719,0.21532391011714935,0.06777270883321762,0.0787135660648346,0
578,0.6323434114456177,0.4027579128742218,0.08426186442375183,0.10094385594129562,0
579,0.803076446056366,0.21033340692520142,0.06882935017347336,0.07947614789009094,0
580,0.8038533329963684,0.2081644982099533,0.06946492940187454,0.08017387241125107,0
581,0.8033145070075989,0.2115163505077362,0.06715802103281021,0.07773477584123611,0
582,0.7869445085525513,0.2359631210565567,0.06696414947509766,0.07630574703216553,0
583,0.7516419291496277,0.2807203233242035,0.0669923722743988,0.07219067215919495,0
674,0.7892776131629944,0.2267249971628189,0.06709001213312149,0.07440697401762009,0
675,0.8030135631561279,0.20964008569717407,0.06843964010477066,0.07785704731941223,0
676,0.7717131972312927,0.2549087107181549,0.06526869535446167,0.07243070751428604,0
677,0.7838932871818542,0.2359691709280014,0.06610798090696335,0.07355820387601852,0
678,0.7793570160865784,0.2402346283197403,0.06640776991844177,0.07267002016305923,0
679,0.7849711179733276,0.2341570258140564,0.06594496220350266,0.07383627444505692,0
680,0.7996892333030701,0.2144506573677063,0.06830598413944244,0.07845461368560791,0
681,0.8028182983398438,0.21173182129859924,0.06823267787694931,0.07724695652723312,0
682,0.7892885804176331,0.23097245395183563,0.06673630326986313,0.07697397470474243,0
768,0.6406623721122742,0.39547333121299744,0.0816832110285759,0.095474474132061,0
769,0.6765785813331604,0.3507327437400818,0.07829300314188004,0.08903035521507263,0
770,0.5800992846488953,0.4446520507335663,0.09102511405944824,0.11553950607776642,0
771,0.7519185543060303,0.278735488653183,0.0676407516002655,0.07611745595932007,0
772,0.6002556681632996,0.42477646470069885,0.0882815346121788,0.10970959812402725,0
773,0.6227201223373413,0.40458574891090393,0.08518265187740326,0.10187328606843948,0
774,0.7418500185012817,0.2889610528945923,0.06744679063558578,0.07403146475553513,0
775,0.777992844581604,0.2490510791540146,0.06579850614070892,0.07271334528923035,0
776,0.6844462752342224,0.35737958550453186,0.0781845822930336,0.08459340780973434,0
777,0.8047448992729187,0.21085622906684875,0.06736736744642258,0.0779915601015091,0
838,0.788009762763977,0.23212775588035583,0.06559246778488159,0.07565021514892578,0
839,0.6611426472663879,0.3657412528991699,0.08324751257896423,0.09375214576721191,0
840,0.6218774318695068,0.4051782488822937,0.0858624204993248,0.10477051138877869,0
841,0.7209511399269104,0.31261229515075684,0.07060759514570236,0.07753011584281921,0
842,0.6438236832618713,0.37891656160354614,0.08583732694387436,0.09765283018350601,0
843,0.6259503364562988,0.40366050601005554,0.08930274099111557,0.10287231206893921,0
844,0.669824481010437,0.3691011667251587,0.07730569690465927,0.0887448638677597,0
845,0.6499026417732239,0.3895273804664612,0.08105183392763138,0.09338447451591492,0
846,0.7444067597389221,0.28965646028518677,0.06852848827838898,0.07210616767406464,0
847,0.7468527555465698,0.28452497720718384,0.06893253326416016,0.07656039297580719,0
889,0.7789615392684937,0.24640893936157227,0.0658588781952858,0.07475536316633224,0
890,0.7125541567802429,0.31498983502388,0.07476438581943512,0.08401097357273102,0
891,0.6607726812362671,0.3652925193309784,0.08248266577720642,0.09349986165761948,0
892,0.8106784820556641,0.20103587210178375,0.06933552026748657,0.0816599652171135,1
972,0.6934525966644287,0.3408990204334259,0.07711396366357803,0.08282042294740677,0
973,0.7455427646636963,0.2887806296348572,0.06812843680381775,0.07258328050374985,0
974,0.6614516377449036,0.3715709447860718,0.08146616071462631,0.09342342615127563,0
975,0.6645618677139282,0.3643393814563751,0.08192794024944305,0.09280546009540558,0
976,0.762645959854126,0.264871209859848,0.06607334315776825,0.07237859070301056,0
977,0.6941343545913696,0.34309932589530945,0.07504953444004059,0.08427360653877258,0
978,0.8064290285110474,0.20496635138988495,0.06866317242383957,0.08009699732065201,0
979,0.762798011302948,0.26294517517089844,0.06748852133750916,0.07152135670185089,0
1054,0.6936949491500854,0.3476451635360718,0.07415775954723358,0.08269833773374557,0
