id,repo,0,1,2,3
90,"imfing,ava_downloader",0.7072102427482605,0.29849860072135925,0.06518493592739105,0.09540798515081406
91,"dry-python,returns",0.4535459876060486,0.74844890832901,0.13007865846157074,0.09747650474309921
92,"rpkilby,jsonfield",0.383988618850708,0.8355696797370911,0.18047814071178436,0.09787339717149734
93,"mbi,django-simple-captcha",0.40174195170402527,0.7985197305679321,0.1541227549314499,0.09748148173093796
94,"simontomaskarlsson,CycleGAN-Keras",0.38060688972473145,0.835123598575592,0.1812663972377777,0.09987014532089233
95,"jobovy,galpy",0.4060823917388916,0.7922371029853821,0.15350878238677979,0.10051080584526062
96,"markjay4k,Audio-Spectrum-Analyzer-in-Python",0.6210957765579224,0.5156005620956421,0.06865422427654266,0.08452772349119186
97,"PyO3,tokio",0.42199429869651794,0.7718906998634338,0.14141079783439636,0.09627243131399155
98,"celery,django-celery-beat",0.3837910294532776,0.8358516693115234,0.18042564392089844,0.09746560454368591
99,"sangaline,advanced-web-scraping-tutorial",0.7264406681060791,0.3132980167865753,0.04645472392439842,0.06998448818922043
188,"wq,django-rest-pandas",0.39110514521598816,0.8288345336914062,0.17329399287700653,0.09702529013156891
189,"wsvincent,awesome-django",0.574532151222229,0.5705199241638184,0.08484987169504166,0.10189729183912277
190,"yourlabs,django-autocomplete-light",0.3880690038204193,0.8332375884056091,0.17753739655017853,0.09657593071460724
191,"getsentry,sentry",0.786462664604187,0.2183411419391632,0.0476214699447155,0.07340793311595917
192,"LeCoupa,awesome-cheatsheets",0.4603685438632965,0.7477874755859375,0.12506967782974243,0.09129458665847778
193,"encode,django-rest-framework",0.3919055461883545,0.8290733695030212,0.17273224890232086,0.09577515721321106
194,"saleor,saleor",0.4113447666168213,0.8131879568099976,0.15855185687541962,0.0907234251499176
195,"wagtail,wagtail",0.5591646432876587,0.5982039570808411,0.09114216268062592,0.10152542591094971
196,"ansible,awx",0.42430275678634644,0.7868870496749878,0.14381159842014313,0.09033452719449997
197,"Miserlou,Zappa",0.8111979961395264,0.18979544937610626,0.04426176846027374,0.07137668877840042
287,"ydataai,ydata-profiling",0.4263056814670563,0.7780703902244568,0.14458785951137543,0.09611886739730835
288,"jupyter,notebook",0.4064815938472748,0.8158445954322815,0.16084951162338257,0.0917946994304657
289,"microsoft,computervision-recipes",0.3892277777194977,0.8334161043167114,0.17677763104438782,0.09682990610599518
290,"jupyter,docker-stacks",0.4000285267829895,0.8154664039611816,0.16336257755756378,0.09679591655731201
291,"marceloprates,prettymaps",0.3955913186073303,0.8120958805084229,0.16347534954547882,0.0967705175280571
292,"AkashSingh3031,The-Complete-FAANG-Preparation",0.41588810086250305,0.7873226404190063,0.15149331092834473,0.09814468026161194
293,"aws,amazon-sagemaker-examples",0.388522207736969,0.8334563374519348,0.17870034277439117,0.09783996641635895
294,"Atcold,pytorch-Deep-Learning",0.39412516355514526,0.8040769696235657,0.15958918631076813,0.10002385824918747
295,"voila-dashboards,voila",0.40528565645217896,0.8049076795578003,0.15791788697242737,0.0960686132311821
296,"aws,graph-notebook",0.3907301127910614,0.8295458555221558,0.17284391820430756,0.09588959813117981
386,"r-lib,progress",0.6104191541671753,0.47904232144355774,0.0742146223783493,0.10045468062162399
387,"easystats,easystats",0.3830544054508209,0.8360186815261841,0.18048517405986786,0.09810751676559448
388,"mitchelloharawild,vitae",0.4777258634567261,0.7248539328575134,0.11365943402051926,0.09719900786876678
389,"SebKrantz,collapse",0.38220906257629395,0.83469158411026,0.17936059832572937,0.09768611937761307
390,"ledell,useR-machine-learning-tutorial",0.3839419186115265,0.8335235118865967,0.17940223217010498,0.09983394294977188
391,"rstudio,shiny",0.38959866762161255,0.8325124979019165,0.17581751942634583,0.09611359238624573
392,"hadley,r4ds",0.5589014887809753,0.5216842889785767,0.08180154114961624,0.11677952855825424
393,"kaz-yos,tableone",0.449275404214859,0.7520704865455627,0.13059860467910767,0.09802072495222092
394,"Chicago,RSocrata",0.47729387879371643,0.7283411622047424,0.12171627581119537,0.09314078837633133
395,"SymbolixAU,googleway",0.793832540512085,0.1966688185930252,0.04914017766714096,0.07763686031103134
481,"vasturiano,3d-force-graph",0.5647085309028625,0.6014407277107239,0.08599898219108582,0.09344339370727539
482,"d3,d3",0.4520331025123596,0.7497981786727905,0.1289488673210144,0.09167251735925674
483,"grafana,grafana",0.42621758580207825,0.7794003486633301,0.1429263800382614,0.09384282678365707
484,"apache,superset",0.515453577041626,0.6943830251693726,0.10458103567361832,0.09094582498073578
485,"pixijs,pixijs",0.4364553987979889,0.768187403678894,0.13849857449531555,0.09526076167821884
486,"metabase,metabase",0.3992882966995239,0.8234702944755554,0.1660408079624176,0.0917932316660881
