id,repo,0,1,2,3
90,0.44189542531967163,0.6788210272789001,0.5230053067207336,0.5451409220695496,0
91,0.5973547697067261,0.5578199028968811,0.48338302969932556,0.4865652620792389,0
92,0.601754367351532,0.49030518531799316,0.4220579266548157,0.4652559757232666,0
93,0.5107586979866028,0.5987374186515808,0.46040189266204834,0.49479740858078003,0
94,0.5076461434364319,0.6088403463363647,0.47872990369796753,0.48968684673309326,0
95,0.5365355014801025,0.6230310797691345,0.5174617171287537,0.5583779215812683,0
96,0.43104124069213867,0.6851542592048645,0.5407220721244812,0.5622822046279907,0
97,0.5032524466514587,0.622265100479126,0.46514132618904114,0.48284927010536194,0
98,0.5048654675483704,0.6369342803955078,0.49772751331329346,0.5531144738197327,0
99,0.48590120673179626,0.634672224521637,0.475715696811676,0.5062384605407715,0
188,0.47927531599998474,0.6678635478019714,0.551129937171936,0.5788688063621521,0
189,0.46137136220932007,0.6790782809257507,0.5489377975463867,0.5714324116706848,0
190,0.47759899497032166,0.656665027141571,0.5100929141044617,0.5281309485435486,0
191,0.43815121054649353,0.6745066046714783,0.5246676206588745,0.5470479130744934,0
192,0.4927176237106323,0.6369453072547913,0.5034023523330688,0.5247916579246521,0
193,0.5510911345481873,0.610211968421936,0.5025528073310852,0.5378730893135071,0
194,0.5620396137237549,0.5421521663665771,0.44971394538879395,0.46106624603271484,0
195,0.5789729952812195,0.5650303363800049,0.4868551790714264,0.5288973450660706,0
196,0.49311569333076477,0.6289819478988647,0.5283799767494202,0.531660795211792,0
197,0.4845987558364868,0.5937302708625793,0.45475414395332336,0.4698216915130615,0
287,0.541002631187439,0.6116681694984436,0.49361321330070496,0.5235818028450012,0
288,0.5351965427398682,0.6156183481216431,0.5143359899520874,0.5397127270698547,0
289,0.5779622793197632,0.5119941830635071,0.487813800573349,0.5165607333183289,0
290,0.5487369298934937,0.5955338478088379,0.5161451101303101,0.5526670813560486,0
291,0.5759913325309753,0.598222017288208,0.4705888032913208,0.5113674402236938,0
292,0.5220780968666077,0.5956605076789856,0.4622044563293457,0.5023029446601868,0
293,0.4897017180919647,0.6527557373046875,0.5215197205543518,0.555057168006897,0
294,0.52806156873703,0.619589626789093,0.4956909716129303,0.5189228057861328,0
295,0.568543016910553,0.5754677653312683,0.48823830485343933,0.5087596774101257,0
296,0.5432344079017639,0.5933411717414856,0.4854956865310669,0.5194433331489563,0
386,0.5584225058555603,0.5685898065567017,0.485343873500824,0.5081145167350769,0
387,0.5446259379386902,0.6365015506744385,0.49053457379341125,0.5008816719055176,0
388,0.5257003307342529,0.6307598948478699,0.5143782496452332,0.5444492101669312,0
389,0.550204873085022,0.5382451415061951,0.4338054955005646,0.46881920099258423,0
390,0.6040841341018677,0.45245206356048584,0.4193613827228546,0.4567081928253174,0
391,0.5778641104698181,0.5725871324539185,0.46622234582901,0.5251966118812561,0
392,0.46291184425354004,0.6587344408035278,0.5082998871803284,0.5296506285667419,0
393,0.5260381698608398,0.6542593240737915,0.5222312211990356,0.532289981842041,0
394,0.4645763039588928,0.6659786105155945,0.5252636671066284,0.5504798293113708,0
395,0.4289408028125763,0.6869136691093445,0.5353279113769531,0.5621048212051392,0
481,0.5223516821861267,0.6012240648269653,0.4238217771053314,0.453504353761673,0
482,0.5357779860496521,0.5690417289733887,0.3953838050365448,0.42204803228378296,0
483,0.5351778864860535,0.5905054211616516,0.4392606317996979,0.5012103915214539,0
484,0.6081678867340088,0.47312039136886597,0.39496394991874695,0.40974169969558716,0
485,0.5508077144622803,0.6071207523345947,0.4753488302230835,0.5190469026565552,0
486,0.5272474884986877,0.6042231917381287,0.48030996322631836,0.5220428109169006,0
487,0.5587446689605713,0.6201425790786743,0.5140385031700134,0.5553489327430725,0
488,0.5584732890129089,0.5502389073371887,0.436273992061615,0.4647623896598816,1
489,0.6042172908782959,0.5024073719978333,0.418030709028244,0.4382208585739136,0
574,0.573735237121582,0.5659054517745972,0.48791536688804626,0.5230023860931396,0
575,0.43831562995910645,0.6982325315475464,0.5763593912124634,0.5995146036148071,0
576,0.5597295761108398,0.5910388827323914,0.5006058216094971,0.5284932255744934,0
577,0.5629001259803772,0.6051397323608398,0.49520906805992126,0.5465670824050903,0
578,0.4785163700580597,0.6840515732765198,0.5403850674629211,0.5631188750267029,0
579,0.5959727168083191,0.5601963400840759,0.47432154417037964,0.5161684155464172,0
580,0.5593605637550354,0.5933549404144287,0.5023729801177979,0.5354424118995667,0
581,0.4226115345954895,0.6971763372421265,0.5475032329559326,0.5730817317962646,0
582,0.5235223770141602,0.5948699116706848,0.4932887554168701,0.5113638639450073,0
583,0.4769532382488251,0.6357198357582092,0.4688574969768524,0.4834149181842804,0
674,0.4812459647655487,0.6614871025085449,0.5351398587226868,0.5587127208709717,0
675,0.46977391839027405,0.6687624454498291,0.532644510269165,0.5572589635848999,0
676,0.5155860781669617,0.5843582153320312,0.4332302510738373,0.45155560970306396,0
677,0.5421731472015381,0.5818209052085876,0.45568689703941345,0.450066477060318,0
678,0.5202932357788086,0.5732384324073792,0.4046187698841095,0.4394782483577728,0
679,0.5107221007347107,0.596001148223877,0.4330129027366638,0.4542948007583618,0
680,0.5526577830314636,0.5678606033325195,0.5208783745765686,0.5622302293777466,0
681,0.5356740951538086,0.6031782627105713,0.4859031140804291,0.507253110408783,0
682,0.5590665340423584,0.5725817084312439,0.5039433240890503,0.5432741641998291,0
768,0.5463761687278748,0.629560112953186,0.48184382915496826,0.47377216815948486,0
769,0.5574677586555481,0.5640389323234558,0.5123318433761597,0.5401803851127625,0
770,0.47543060779571533,0.6655629277229309,0.5468859672546387,0.5607981085777283,0
771,0.5697546601295471,0.5714311599731445,0.4983414113521576,0.5168827772140503,0
772,0.48438429832458496,0.6569007635116577,0.5316087007522583,0.5426306128501892,0
773,0.48287972807884216,0.6532604694366455,0.5455678701400757,0.5532487630844116,0
774,0.4368015229701996,0.6877389550209045,0.532830536365509,0.5585822463035583,0
775,0.5013113021850586,0.622937798500061,0.48680996894836426,0.5135303139686584,0
776,0.5583370923995972,0.5852847099304199,0.46390485763549805,0.482515424489975,0
777,0.4370935261249542,0.6806643009185791,0.5360330939292908,0.5557398796081543,0
838,0.44462311267852783,0.6778942346572876,0.5244554281234741,0.5486390590667725,0
839,0.5443962812423706,0.6095396876335144,0.5117995142936707,0.538861870765686,0
840,0.4550773501396179,0.6790482997894287,0.5653048157691956,0.5879642963409424,0
841,0.5033342838287354,0.623816967010498,0.46965283155441284,0.48174017667770386,0
842,0.5887336730957031,0.5500531196594238,0.49106958508491516,0.5176326632499695,0
843,0.49318167567253113,0.6648130416870117,0.5363296866416931,0.5454848408699036,0
844,0.48033472895622253,0.6482273936271667,0.5096161365509033,0.5190826058387756,0
845,0.517090380191803,0.5835193395614624,0.47320184111595154,0.49067413806915283,0
846,0.5127133131027222,0.6380855441093445,0.49351951479911804,0.5325322151184082,0
847,0.671002209186554,0.37676602602005005,0.3438338041305542,0.3914955258369446,0
889,0.5305670499801636,0.599487841129303,0.5223530530929565,0.5434370040893555,0
890,0.5655350685119629,0.6028507351875305,0.5055432915687561,0.5054132342338562,0
891,0.5601365566253662,0.6086912751197815,0.48556825518608093,0.5099336504936218,0
892,0.5568112134933472,0.5676602125167847,0.4818366765975952,0.5004196763038635,1
972,0.46535348892211914,0.6578572988510132,0.498460978269577,0.5192562937736511,0
973,0.5005290508270264,0.6522887349128723,0.5137906074523926,0.5511460900306702,0
974,0.4598216414451599,0.6832610964775085,0.5580498576164246,0.5800485610961914,0
975,0.5023748874664307,0.6435495018959045,0.5075819492340088,0.547067403793335,0
976,0.529114842414856,0.5472406148910522,0.3901585340499878,0.3995228111743927,0
977,0.508888840675354,0.6444094777107239,0.5413206815719604,0.5502434372901917,0
978,0.5167640447616577,0.5712918639183044,0.41741129755973816,0.45711854100227356,0
979,0.550014317035675,0.5494281053543091,0.4387899935245514,0.45877885818481445,0
1054,0.48798224329948425,0.6192517876625061,0.48996564745903015,0.4917469024658203,0
1055,0.479160875082016,0.6654396653175354,0.5425337553024292,0.5626324415206909,0
1056,0.4388922452926636,0.6907557845115662,0.5540235042572021,0.5818526744842529,0
1057,0.47674617171287537,0.6622008085250854,0.5360122919082642,0.5514117479324341,0
1058,0.51407790184021,0.6550768613815308,0.5651652812957764,0.5760265588760376,0
1059,0.4902420938014984,0.6584013104438782,0.5323360562324524,0.5525781512260437,0
1060,0.4459630250930786,0.6827107667922974,0.5734438896179199,0.5846094489097595,0
1061,0.5188462138175964,0.6631754636764526,0.5492630004882812,0.5532457232475281,0
1062,0.46831759810447693,0.6759682297706604,0.5478461980819702,0.5666695237159729,0
1063,0.4912870228290558,0.6300463676452637,0.4740150272846222,0.4783115088939667,0
1150,0.5918684005737305,0.5055539011955261,0.44707953929901123,0.4671730697154999,1
1151,0.45170801877975464,0.674441397190094,0.5131115913391113,0.5423574447631836,1
1152,0.460714727640152,0.6675300002098083,0.5045698881149292,0.5370556116104126,1
1153,0.6092174649238586,0.519596517086029,0.47891882061958313,0.4967343807220459,1
1154,0.4338526129722595,0.6826621294021606,0.538267195224762,0.5671953558921814,1
1155,0.5471669435501099,0.6261336207389832,0.4729316532611847,0.49928849935531616,1
1156,0.46634441614151,0.6501343250274658,0.49142614006996155,0.5198305249214172,1
1157,0.4671439230442047,0.673039972782135,0.5511593818664551,0.5729873180389404,1
1158,0.5372796058654785,0.6008406281471252,0.4900590777397156,0.5079607963562012,1
1249,0.5047339200973511,0.6531037092208862,0.5483363270759583,0.5737319588661194,1
1250,0.44723910093307495,0.6919077038764954,0.5723392963409424,0.591156005859375,1
1251,0.5143791437149048,0.6414651870727539,0.5235424041748047,0.5548133254051208,1
1252,0.5365622639656067,0.554258406162262,0.4466589391231537,0.45296621322631836,1
1253,0.49252840876579285,0.6586050987243652,0.5421456098556519,0.5567178726196289,1
1254,0.4770084023475647,0.628268837928772,0.48066064715385437,0.4873983860015869,1
1255,0.5315181016921997,0.6164435148239136,0.45086178183555603,0.4757041037082672,1
1256,0.4462205469608307,0.6704066395759583,0.520582377910614,0.5450993776321411,1
1257,0.4871808886528015,0.6204559803009033,0.48451757431030273,0.5414431691169739,1
1258,0.4688359498977661,0.618701159954071,0.4604759216308594,0.4804530143737793,1
2103,0.4994080066680908,0.62562495470047,0.48349982500076294,0.49576133489608765,0
1737,0.42533618211746216,0.6945035457611084,0.5441728830337524,0.5674659013748169,0
1807,0.5342463254928589,0.6078208088874817,0.5060086250305176,0.5289130806922913,0
1472,0.4965129494667053,0.619006335735321,0.46856921911239624,0.49378108978271484,0
1576,0.4854852259159088,0.6220187544822693,0.47775349020957947,0.48848724365234375,0
1724,0.5348590016365051,0.5812035799026489,0.4650458097457886,0.4925873577594757,0
2034,0.4997731149196625,0.6401848793029785,0.536763608455658,0.5701730847358704,0
1763,0.5274451971054077,0.5569615364074707,0.4095551669597626,0.43288785219192505,0
1927,0.5234947800636292,0.566061794757843,0.4078381061553955,0.4461583197116852,0
1798,0.5331553816795349,0.6395430564880371,0.5243327617645264,0.5512399673461914,0
1424,0.5443722605705261,0.5715339779853821,0.47513729333877563,0.509718120098114,0
2048,0.5004374384880066,0.6634612083435059,0.5565565824508667,0.5851355195045471,1
1299,0.45854651927948,0.6609331369400024,0.4973618984222412,0.5220409631729126,0
1371,0.499695360660553,0.6133670806884766,0.43138670921325684,0.4559478163719177,0
1540,0.4554336965084076,0.6601196527481079,0.5003188252449036,0.5236401557922363,0
1465,0.4760236144065857,0.6308574080467224,0.4615379869937897,0.493217796087265,0
1662,0.5668037533760071,0.6312093734741211,0.5017801523208618,0.5147270560264587,0
2028,0.5161339044570923,0.6523247361183167,0.5489879846572876,0.5598167181015015,0
1954,0.5083252191543579,0.6507356762886047,0.505151629447937,0.5587424039840698,0
1782,0.44022947549819946,0.6831321120262146,0.5225223898887634,0.5478799343109131,0
1657,0.5924236178398132,0.525315523147583,0.4614221155643463,0.48424577713012695,0
1707,0.4939747452735901,0.65416020154953,0.5096699595451355,0.521996259689331,0
1491,0.527055025100708,0.6269069314002991,0.4970143437385559,0.5235620737075806,0
1300,0.5135295987129211,0.639838457107544,0.5083494186401367,0.5337632894515991,0
1924,0.5021758079528809,0.6544196605682373,0.5410032868385315,0.5505669116973877,0
1732,0.5136500000953674,0.652656078338623,0.5217453241348267,0.5434231758117676,0
1884,0.5101463794708252,0.6151466369628906,0.5108831524848938,0.5558878779411316,0
1708,0.4970404803752899,0.6597897410392761,0.5302145481109619,0.5525630116462708,0
2094,0.4802899658679962,0.673920750617981,0.536348819732666,0.5590963363647461,0
1283,0.5493767857551575,0.558639645576477,0.45246589183807373,0.48737359046936035,0
1306,0.42661482095718384,0.6943464875221252,0.5463876128196716,0.5727347731590271,0
1630,0.5687879920005798,0.567875862121582,0.5064760446548462,0.5266942977905273,0
1801,0.5274907946586609,0.6057747602462769,0.47844937443733215,0.506263256072998,0
1742,0.5283636450767517,0.5534266233444214,0.4214629828929901,0.4565485715866089,0
1528,0.48196518421173096,0.6352040767669678,0.47538405656814575,0.5064007639884949,0
1894,0.4572048485279083,0.6486997008323669,0.48170092701911926,0.5072740912437439,0
2071,0.49308785796165466,0.6124444603919983,0.47146156430244446,0.526715099811554,0
1686,0.5463658571243286,0.5726820826530457,0.4953899681568146,0.515546441078186,0
1359,0.5189024209976196,0.6363633275032043,0.5001866221427917,0.5407610535621643,0
1853,0.531233012676239,0.6172122359275818,0.4924098253250122,0.5177688002586365,0
1661,0.47562313079833984,0.6734659075737,0.5557485818862915,0.5638182759284973,0
1270,0.5025498270988464,0.6421369910240173,0.5177657604217529,0.5339459180831909,0
1928,0.4340198040008545,0.6966233849525452,0.5714329481124878,0.5891011953353882,0
1767,0.5237219929695129,0.5759655237197876,0.40990757942199707,0.42991137504577637,0
1550,0.5466585159301758,0.5861350893974304,0.5085709691047668,0.5311006903648376,0
1387,0.5337451696395874,0.6023558974266052,0.44069620966911316,0.4648077189922333,0
1706,0.4985496997833252,0.6492631435394287,0.5207836627960205,0.5377807021141052,0
1552,0.5574111938476562,0.5817351341247559,0.5186054110527039,0.5527337193489075,0
1819,0.43562257289886475,0.6866986155509949,0.5297082662582397,0.552217423915863,0
1728,0.6041949391365051,0.5112755298614502,0.42938870191574097,0.47740438580513,0
1355,0.49245092272758484,0.6228158473968506,0.4642324447631836,0.48829248547554016,0
1341,0.5359158515930176,0.5950721502304077,0.5079978704452515,0.5424374938011169,0
1515,0.4859701097011566,0.6222233772277832,0.49516481161117554,0.5144928693771362,0
1382,0.5030204057693481,0.6293607354164124,0.4871852993965149,0.5229243040084839,0
1347,0.4944988787174225,0.6662550568580627,0.5471011400222778,0.5690414905548096,0
1832,0.4771560728549957,0.629981279373169,0.46516093611717224,0.4946913719177246,0
1322,0.4458032250404358,0.6710045337677002,0.5263941884040833,0.5479322075843811,0
1637,0.4460528790950775,0.688618540763855,0.565650463104248,0.5836023688316345,0
2110,0.48518162965774536,0.6591740250587463,0.5304602384567261,0.5650230646133423,0
1554,0.6024802923202515,0.47730138897895813,0.3906992971897125,0.39508548378944397,0
1628,0.49539002776145935,0.6592162847518921,0.5451362729072571,0.5651810169219971,0
1281,0.4279768466949463,0.6861398816108704,0.5406718254089355,0.5617260336875916,0
1498,0.4501778185367584,0.6732705235481262,0.5150223970413208,0.539296567440033,0
1877,0.5940598845481873,0.4988185167312622,0.48990389704704285,0.5015026330947876,0
1627,0.5249428749084473,0.6001411080360413,0.45429185032844543,0.4731195271015167,0
1582,0.5052624344825745,0.6379740238189697,0.5416391491889954,0.5755460262298584,0
1841,0.5413777232170105,0.6118836402893066,0.5053772330284119,0.5256233215332031,0
1690,0.4770512282848358,0.654167652130127,0.5232732892036438,0.5546754598617554,0
1361,0.5497857332229614,0.6131982803344727,0.4917505979537964,0.5154048204421997,0
1456,0.4965921938419342,0.6674610376358032,0.550110936164856,0.5665647983551025,0
1391,0.47567227482795715,0.6621615886688232,0.5397689938545227,0.5596650838851929,0
2085,0.4813668727874756,0.624700129032135,0.4496299624443054,0.4763995409011841,0
1632,0.4923994839191437,0.6124088764190674,0.48469990491867065,0.5239913463592529,0
1854,0.45533403754234314,0.6877013444900513,0.5685597062110901,0.592572808265686,0
1484,0.44697725772857666,0.6679403185844421,0.508047878742218,0.5307521224021912,0
