id,repo,0,1
90,"welaika,wordless",0.5371100306510925,0.5321075320243835
91,"xsynaptic,wordpress-gulp-starter-kit",0.47838717699050903,0.6314260959625244
92,"zellwk,typi",0.5223116278648376,0.5985442996025085
93,"ZeroX-DG,SnippetStore",0.5378726124763489,0.6287960410118103
94,"twbs,bootstrap",0.541303277015686,0.5071444511413574
95,"tabler,tabler",0.5132025480270386,0.4929933249950409
96,"IanLunn,Hover",0.4845920503139496,0.5913571119308472
97,"akveo,ngx-admin",0.49853166937828064,0.5909216403961182
98,"palantir,blueprint",0.4987538456916809,0.5639568567276001
99,"akveo,nebular",0.5277556777000427,0.5817846059799194
185,"taylorbryant,jekyll-starter-tailwind",0.5462011098861694,0.5888897180557251
186,"warengonzaga,wifi-passview",0.5299170017242432,0.5910429358482361
187,"mismith0227,hugo_theme_pickles",0.5234583020210266,0.6315158605575562
188,"website-templates,portfolio_one-page-template",0.5666362047195435,0.483836829662323
189,"luangjokaj,gopablo",0.49674391746520996,0.6291645765304565
190,"jr-cologne,gulp-starter-kit",0.4539158344268799,0.5837481617927551
191,"uswds,uswds-site",0.5113173723220825,0.5737866163253784
192,"mjmlio,gulp-mjml",0.5051221251487732,0.6272469758987427
193,"NewbranLTD,gulp-server-io",0.5010569095611572,0.5427452921867371
194,"henrikhb,bootstrap-4-boilerplate",0.5745517015457153,0.43001002073287964
214,"Kornil,simple-react-app",0.44835349917411804,0.6133416891098022
223,"borysn,spring-boot-angular2",0.526522696018219,0.6297914981842041
213,"kiki-le-singe,react-redux-universal-boilerplate",0.6216972470283508,0.4253699779510498
216,"microzz,vue-chat",0.4962734878063202,0.6135653853416443
208,"felipefialho,kratos-boilerplate",0.5070444345474243,0.6502984166145325
232,"codingfriend1,Feathers-Vue",0.5348567962646484,0.5423755645751953
247,"xizon,uix-kit",0.5079318881034851,0.582584798336029
