id,0,1,2,3,4,5,6,7,8,9,10,11
90,1,1,0,0,0,1,0,0,0,0,0,0
91,1,1,0,0,0,0,0,0,0,0,0,0
92,1,0,0,0,0,0,0,0,0,0,0,0
93,1,0,0,0,0,0,0,0,1,0,0,0
94,1,1,0,0,0,0,0,0,0,0,0,0
95,1,1,0,0,0,1,0,1,1,0,0,0
96,1,0,0,0,0,0,0,0,0,0,0,0
97,1,0,0,1,0,0,0,0,0,0,0,0
98,1,0,0,0,0,0,0,0,0,0,0,0
99,1,0,0,0,0,0,0,0,0,0,0,0
187,1,0,0,0,0,0,0,0,0,0,0,0
188,1,0,0,0,0,0,0,0,0,0,0,0
189,1,0,0,0,1,0,0,0,0,0,0,0
190,1,1,0,1,0,0,0,0,0,0,0,0
191,1,0,0,1,0,0,0,0,0,0,0,0
192,1,1,0,0,0,0,0,0,0,0,0,0
193,1,1,0,0,0,0,0,0,0,0,0,0
194,1,1,0,0,0,0,0,1,0,0,0,0
195,1,0,0,0,0,0,0,0,0,0,0,0
196,1,1,0,0,0,0,0,0,0,0,0,0
283,1,0,0,0,0,0,0,0,0,0,0,0
284,1,0,0,0,0,0,0,0,0,0,0,0
285,1,0,0,0,1,0,0,0,0,0,0,0
286,1,0,0,0,0,0,0,0,0,0,0,0
287,1,0,0,0,0,0,0,0,0,0,0,0
288,1,0,0,0,0,0,0,0,0,0,0,0
289,1,0,0,1,1,0,0,0,0,0,0,0
290,1,0,0,0,0,0,0,0,0,0,0,0
291,1,0,0,0,0,0,0,0,0,0,0,0
292,1,1,0,1,0,1,0,1,0,0,0,0
380,1,0,0,1,0,0,0,0,0,0,0,0
381,1,1,0,0,0,0,0,0,0,0,0,0
382,1,0,0,0,0,0,0,0,0,0,0,0
383,1,0,0,0,0,0,0,0,0,0,0,0
384,1,0,0,0,1,0,0,0,0,0,0,0
385,1,0,0,1,0,0,0,0,1,0,0,0
386,1,0,0,0,0,0,0,0,0,0,0,0
387,1,0,0,0,0,0,0,0,0,0,0,0
388,1,0,0,0,0,0,0,0,0,0,0,0
474,1,0,0,0,0,0,0,0,0,0,0,0
475,1,0,0,1,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0,0,0
477,1,0,0,0,0,0,0,0,0,0,0,0
478,1,0,0,0,0,0,0,0,0,0,0,0
479,1,0,0,1,0,0,0,1,1,0,0,0
480,1,0,0,1,0,0,0,0,0,0,0,0
481,1,0,0,0,0,0,0,0,0,0,0,0
565,1,0,0,0,0,0,0,0,0,0,0,0
566,1,0,0,0,0,0,0,0,0,0,0,0
567,1,0,0,0,0,0,0,0,0,0,0,0
568,1,0,0,0,0,0,0,0,0,0,0,0
569,1,0,0,1,0,0,0,0,0,0,0,0
570,1,0,0,0,0,0,0,0,0,0,0,0
571,1,0,0,0,0,0,0,0,0,0,0,0
572,1,0,0,0,0,1,0,0,0,0,0,0
573,1,0,0,0,0,0,0,0,0,0,0,0
574,1,0,0,0,0,1,0,0,1,0,0,0
646,1,0,0,0,0,0,0,0,0,0,0,0
647,1,0,0,0,0,0,0,0,0,0,0,0
648,1,0,0,0,0,0,0,0,1,0,0,0
649,1,0,0,0,0,0,0,0,0,0,0,0
650,1,0,0,0,0,0,0,0,0,0,0,0
651,1,0,0,0,0,0,0,0,0,0,0,0
652,1,0,0,0,0,0,0,0,0,0,0,0
653,1,0,0,0,0,0,0,0,0,0,0,0
654,1,0,0,0,0,0,0,0,0,0,0,0
655,1,0,0,0,0,1,0,0,0,0,0,0
745,1,0,0,0,1,0,0,0,0,0,0,0
746,1,0,0,0,1,0,0,0,0,0,0,0
747,1,1,0,0,0,0,0,0,0,0,0,0
748,1,1,0,0,0,0,0,0,0,0,0,0
749,1,0,0,0,0,0,0,0,0,0,0,0
750,1,0,0,0,0,0,0,0,0,0,0,0
751,1,0,0,0,0,0,0,0,0,0,0,0
752,1,0,0,0,0,0,0,0,0,0,0,0
753,1,0,0,0,0,1,0,0,0,0,0,0
754,1,0,0,0,0,0,0,0,0,0,0,0
842,1,1,0,1,0,1,0,1,0,0,0,0
843,1,0,0,0,0,0,0,0,0,0,0,0
844,1,0,0,1,0,0,0,0,1,0,0,0
845,1,1,0,0,0,0,0,0,0,0,0,0
846,1,0,0,0,1,0,0,0,0,0,0,0
847,1,0,0,1,0,0,0,0,0,0,0,0
848,1,0,0,0,0,0,0,0,0,0,0,0
849,1,0,0,0,0,0,0,0,0,0,0,0
936,1,0,0,0,0,0,0,0,0,0,0,0
